theta,phi,weight
44.62184874,7.627118644,0.90203873
44.62184874,9.152542373,0.90203873
44.62184874,10.6779661,0.90203873
44.62184874,12.20338983,0.90203873
44.62184874,13.72881356,0.90203873
44.62184874,15.25423729,0.90203873
44.62184874,16.77966102,0.90203873
44.62184874,18.30508475,0.90203873
44.62184874,19.83050847,0.90203873
44.62184874,21.3559322,0.90203873
44.62184874,22.88135593,0.90203873
44.62184874,24.40677966,0.90203873
44.62184874,25.93220339,0.90203873
44.62184874,27.45762712,0.90203873
44.62184874,28.98305085,0.90203873
44.62184874,30.50847458,0.90203873
44.62184874,32.03389831,0.90203873
44.62184874,33.55932203,0.90203873
44.62184874,35.08474576,0.90203873
44.62184874,36.61016949,0.90203873
44.62184874,38.13559322,0.90203873
44.62184874,39.66101695,0.90203873
44.62184874,41.18644068,0.90203873
44.62184874,42.71186441,0.90203873
44.62184874,44.23728814,0.90203873
44.62184874,45.76271186,0.90203873
44.62184874,47.28813559,0.90203873
44.62184874,48.81355932,0.90203873
44.62184874,50.33898305,0.90203873
44.62184874,51.86440678,0.90203873
44.62184874,53.38983051,0.90203873
44.62184874,54.91525424,0.90203873
44.62184874,56.44067797,0.90203873
44.62184874,57.96610169,0.90203873
44.62184874,59.49152542,0.90203873
44.62184874,61.01694915,0.90203873
44.62184874,62.54237288,0.90203873
44.62184874,64.06779661,0.90203873
44.62184874,65.59322034,0.90203873
44.62184874,67.11864407,0.90203873
44.62184874,68.6440678,0.90203873
44.62184874,70.16949153,0.90203873
44.62184874,71.69491525,0.90203873
44.62184874,73.22033898,0.90203873
44.62184874,74.74576271,0.90203873
44.62184874,76.27118644,0.90203873
44.62184874,77.79661017,0.90203873
44.62184874,79.3220339,0.90203873
44.62184874,80.84745763,0.90203873
44.62184874,82.37288136,0.90203873
44.62184874,83.89830508,0.90203873
44.62184874,85.42372881,0.90203873
44.62184874,86.94915254,0.90203873
44.62184874,88.47457627,0.90203873
44.62184874,90,0.451019365
45.37815126,0,0.449395574
45.37815126,1.5,0.898791148
45.37815126,3,0.898791148
45.37815126,4.5,0.898791148
45.37815126,6,0.898791148
45.37815126,7.5,0.898791148
45.37815126,9,0.898791148
45.37815126,10.5,0.898791148
45.37815126,12,0.898791148
45.37815126,13.5,0.898791148
45.37815126,15,0.898791148
45.37815126,16.5,0.898791148
45.37815126,18,0.898791148
45.37815126,19.5,0.898791148
45.37815126,21,0.898791148
45.37815126,22.5,0.898791148
45.37815126,24,0.898791148
45.37815126,25.5,0.898791148
45.37815126,27,0.898791148
45.37815126,28.5,0.898791148
45.37815126,30,0.898791148
45.37815126,31.5,0.898791148
45.37815126,33,0.898791148
45.37815126,34.5,0.898791148
45.37815126,36,0.898791148
45.37815126,37.5,0.898791148
45.37815126,39,0.898791148
45.37815126,40.5,0.898791148
45.37815126,42,0.898791148
45.37815126,43.5,0.898791148
45.37815126,45,0.898791148
45.37815126,46.5,0.898791148
45.37815126,48,0.898791148
45.37815126,49.5,0.898791148
45.37815126,51,0.898791148
45.37815126,52.5,0.898791148
45.37815126,54,0.898791148
45.37815126,55.5,0.898791148
45.37815126,57,0.898791148
45.37815126,58.5,0.898791148
45.37815126,60,0.898791148
45.37815126,61.5,0.898791148
45.37815126,63,0.898791148
45.37815126,64.5,0.898791148
45.37815126,66,0.898791148
45.37815126,67.5,0.898791148
45.37815126,69,0.898791148
45.37815126,70.5,0.898791148
45.37815126,72,0.898791148
45.37815126,73.5,0.898791148
45.37815126,75,0.898791148
45.37815126,76.5,0.898791148
45.37815126,78,0.898791148
45.37815126,79.5,0.898791148
45.37815126,81,0.898791148
45.37815126,82.5,0.898791148
45.37815126,84,0.898791148
45.37815126,85.5,0.898791148
45.37815126,87,0.898791148
45.37815126,88.5,0.898791148
45.37815126,90,0.449395574
46.13445378,0,0.447748004
46.13445378,1.475409836,0.895496009
46.13445378,2.950819672,0.895496009
46.13445378,4.426229508,0.895496009
46.13445378,5.901639344,0.895496009
46.13445378,7.37704918,0.895496009
46.13445378,8.852459016,0.895496009
46.13445378,10.32786885,0.895496009
46.13445378,11.80327869,0.895496009
46.13445378,13.27868852,0.895496009
46.13445378,14.75409836,0.895496009
46.13445378,16.2295082,0.895496009
46.13445378,17.70491803,0.895496009
46.13445378,19.18032787,0.895496009
46.13445378,20.6557377,0.895496009
46.13445378,22.13114754,0.895496009
46.13445378,23.60655738,0.895496009
46.13445378,25.08196721,0.895496009
46.13445378,26.55737705,0.895496009
46.13445378,28.03278689,0.895496009
46.13445378,29.50819672,0.895496009
46.13445378,30.98360656,0.895496009
46.13445378,32.45901639,0.895496009
46.13445378,33.93442623,0.895496009
46.13445378,35.40983607,0.895496009
46.13445378,36.8852459,0.895496009
46.13445378,38.36065574,0.895496009
46.13445378,39.83606557,0.895496009
46.13445378,41.31147541,0.895496009
46.13445378,42.78688525,0.895496009
46.13445378,44.26229508,0.895496009
46.13445378,45.73770492,0.895496009
46.13445378,47.21311475,0.895496009
46.13445378,48.68852459,0.895496009
46.13445378,50.16393443,0.895496009
46.13445378,51.63934426,0.895496009
46.13445378,53.1147541,0.895496009
46.13445378,54.59016393,0.895496009
46.13445378,56.06557377,0.895496009
46.13445378,57.54098361,0.895496009
46.13445378,59.01639344,0.895496009
46.13445378,60.49180328,0.895496009
46.13445378,61.96721311,0.895496009
46.13445378,63.44262295,0.895496009
46.13445378,64.91803279,0.895496009
46.13445378,66.39344262,0.895496009
46.13445378,67.86885246,0.895496009
46.13445378,69.3442623,0.895496009
46.13445378,70.81967213,0.895496009
46.13445378,72.29508197,0.895496009
46.13445378,73.7704918,0.895496009
46.13445378,75.24590164,0.895496009
46.13445378,76.72131148,0.895496009
46.13445378,78.19672131,0.895496009
46.13445378,79.67213115,0.895496009
46.13445378,81.14754098,0.895496009
46.13445378,82.62295082,0.895496009
46.13445378,84.09836066,0.895496009
46.13445378,85.57377049,0.895496009
46.13445378,87.04918033,0.895496009
46.13445378,88.52459016,0.895496009
46.13445378,90,0.447748004
46.8907563,0,0.446076826
46.8907563,1.451612903,0.892153653
46.8907563,2.903225806,0.892153653
46.8907563,4.35483871,0.892153653
46.8907563,5.806451613,0.892153653
46.8907563,7.258064516,0.892153653
46.8907563,8.709677419,0.892153653
46.8907563,10.16129032,0.892153653
46.8907563,11.61290323,0.892153653
46.8907563,13.06451613,0.892153653
46.8907563,14.51612903,0.892153653
46.8907563,15.96774194,0.892153653
46.8907563,17.41935484,0.892153653
46.8907563,18.87096774,0.892153653
46.8907563,20.32258065,0.892153653
46.8907563,21.77419355,0.892153653
46.8907563,23.22580645,0.892153653
46.8907563,24.67741935,0.892153653
46.8907563,26.12903226,0.892153653
46.8907563,27.58064516,0.892153653
46.8907563,29.03225806,0.892153653
46.8907563,30.48387097,0.892153653
46.8907563,31.93548387,0.892153653
46.8907563,33.38709677,0.892153653
46.8907563,34.83870968,0.892153653
46.8907563,36.29032258,0.892153653
46.8907563,37.74193548,0.892153653
46.8907563,39.19354839,0.892153653
46.8907563,40.64516129,0.892153653
46.8907563,42.09677419,0.892153653
46.8907563,43.5483871,0.892153653
46.8907563,45,0.892153653
46.8907563,46.4516129,0.892153653
46.8907563,47.90322581,0.892153653
46.8907563,49.35483871,0.892153653
46.8907563,50.80645161,0.892153653
46.8907563,52.25806452,0.892153653
46.8907563,53.70967742,0.892153653
46.8907563,55.16129032,0.892153653
46.8907563,56.61290323,0.892153653
46.8907563,58.06451613,0.892153653
46.8907563,59.51612903,0.892153653
46.8907563,60.96774194,0.892153653
46.8907563,62.41935484,0.892153653
46.8907563,63.87096774,0.892153653
46.8907563,65.32258065,0.892153653
46.8907563,66.77419355,0.892153653
46.8907563,68.22580645,0.892153653
46.8907563,69.67741935,0.892153653
46.8907563,71.12903226,0.892153653
46.8907563,72.58064516,0.892153653
46.8907563,74.03225806,0.892153653
46.8907563,75.48387097,0.892153653
46.8907563,76.93548387,0.892153653
46.8907563,78.38709677,0.892153653
46.8907563,79.83870968,0.892153653
46.8907563,81.29032258,0.892153653
46.8907563,82.74193548,0.892153653
46.8907563,84.19354839,0.892153653
46.8907563,85.64516129,0.892153653
46.8907563,87.09677419,0.892153653
46.8907563,88.5483871,0.892153653
46.8907563,90,0.446076826
47.64705882,0,0.444382212
47.64705882,1.428571429,0.888764424
47.64705882,2.857142857,0.888764424
47.64705882,4.285714286,0.888764424
47.64705882,5.714285714,0.888764424
47.64705882,7.142857143,0.888764424
47.64705882,8.571428571,0.888764424
47.64705882,10,0.888764424
47.64705882,11.42857143,0.888764424
47.64705882,12.85714286,0.888764424
47.64705882,14.28571429,0.888764424
47.64705882,15.71428571,0.888764424
47.64705882,17.14285714,0.888764424
47.64705882,18.57142857,0.888764424
47.64705882,20,0.888764424
47.64705882,21.42857143,0.888764424
47.64705882,22.85714286,0.888764424
47.64705882,24.28571429,0.888764424
47.64705882,25.71428571,0.888764424
47.64705882,27.14285714,0.888764424
47.64705882,28.57142857,0.888764424
47.64705882,30,0.888764424
47.64705882,31.42857143,0.888764424
47.64705882,32.85714286,0.888764424
47.64705882,34.28571429,0.888764424
47.64705882,35.71428571,0.888764424
47.64705882,37.14285714,0.888764424
47.64705882,38.57142857,0.888764424
47.64705882,40,0.888764424
47.64705882,41.42857143,0.888764424
47.64705882,42.85714286,0.888764424
47.64705882,44.28571429,0.888764424
47.64705882,45.71428571,0.888764424
47.64705882,47.14285714,0.888764424
47.64705882,48.57142857,0.888764424
47.64705882,50,0.888764424
47.64705882,51.42857143,0.888764424
47.64705882,52.85714286,0.888764424
47.64705882,54.28571429,0.888764424
47.64705882,55.71428571,0.888764424
47.64705882,57.14285714,0.888764424
47.64705882,58.57142857,0.888764424
47.64705882,60,0.888764424
47.64705882,61.42857143,0.888764424
47.64705882,62.85714286,0.888764424
47.64705882,64.28571429,0.888764424
47.64705882,65.71428571,0.888764424
47.64705882,67.14285714,0.888764424
47.64705882,68.57142857,0.888764424
47.64705882,70,0.888764424
47.64705882,71.42857143,0.888764424
47.64705882,72.85714286,0.888764424
47.64705882,74.28571429,0.888764424
47.64705882,75.71428571,0.888764424
47.64705882,77.14285714,0.888764424
47.64705882,78.57142857,0.888764424
47.64705882,80,0.888764424
47.64705882,81.42857143,0.888764424
47.64705882,82.85714286,0.888764424
47.64705882,84.28571429,0.888764424
47.64705882,85.71428571,0.888764424
47.64705882,87.14285714,0.888764424
47.64705882,88.57142857,0.888764424
47.64705882,90,0.444382212
48.40336134,0,0.442664337
48.40336134,1.40625,0.885328674
48.40336134,2.8125,0.885328674
48.40336134,4.21875,0.885328674
48.40336134,5.625,0.885328674
48.40336134,7.03125,0.885328674
48.40336134,8.4375,0.885328674
48.40336134,9.84375,0.885328674
48.40336134,11.25,0.885328674
48.40336134,12.65625,0.885328674
48.40336134,14.0625,0.885328674
48.40336134,15.46875,0.885328674
48.40336134,16.875,0.885328674
48.40336134,18.28125,0.885328674
48.40336134,19.6875,0.885328674
48.40336134,21.09375,0.885328674
48.40336134,22.5,0.885328674
48.40336134,23.90625,0.885328674
48.40336134,25.3125,0.885328674
48.40336134,26.71875,0.885328674
48.40336134,28.125,0.885328674
48.40336134,29.53125,0.885328674
48.40336134,30.9375,0.885328674
48.40336134,32.34375,0.885328674
48.40336134,33.75,0.885328674
48.40336134,35.15625,0.885328674
48.40336134,36.5625,0.885328674
48.40336134,37.96875,0.885328674
48.40336134,39.375,0.885328674
48.40336134,40.78125,0.885328674
48.40336134,42.1875,0.885328674
48.40336134,43.59375,0.885328674
48.40336134,45,0.885328674
48.40336134,46.40625,0.885328674
48.40336134,47.8125,0.885328674
48.40336134,49.21875,0.885328674
48.40336134,50.625,0.885328674
48.40336134,52.03125,0.885328674
48.40336134,53.4375,0.885328674
48.40336134,54.84375,0.885328674
48.40336134,56.25,0.885328674
48.40336134,57.65625,0.885328674
48.40336134,59.0625,0.885328674
48.40336134,60.46875,0.885328674
48.40336134,61.875,0.885328674
48.40336134,63.28125,0.885328674
48.40336134,64.6875,0.885328674
48.40336134,66.09375,0.885328674
48.40336134,67.5,0.885328674
48.40336134,68.90625,0.885328674
48.40336134,70.3125,0.885328674
48.40336134,71.71875,0.885328674
48.40336134,73.125,0.885328674
48.40336134,74.53125,0.885328674
48.40336134,75.9375,0.885328674
48.40336134,77.34375,0.885328674
48.40336134,78.75,0.885328674
48.40336134,80.15625,0.885328674
48.40336134,81.5625,0.885328674
48.40336134,82.96875,0.885328674
48.40336134,84.375,0.885328674
48.40336134,85.78125,0.885328674
48.40336134,87.1875,0.885328674
48.40336134,88.59375,0.885328674
48.40336134,90,0.442664337
49.15966387,0,0.440923378
49.15966387,1.384615385,0.881846755
49.15966387,2.769230769,0.881846755
49.15966387,4.153846154,0.881846755
49.15966387,5.538461538,0.881846755
49.15966387,6.923076923,0.881846755
49.15966387,8.307692308,0.881846755
49.15966387,9.692307692,0.881846755
49.15966387,11.07692308,0.881846755
49.15966387,12.46153846,0.881846755
49.15966387,13.84615385,0.881846755
49.15966387,15.23076923,0.881846755
49.15966387,16.61538462,0.881846755
49.15966387,18,0.881846755
49.15966387,19.38461538,0.881846755
49.15966387,20.76923077,0.881846755
49.15966387,22.15384615,0.881846755
49.15966387,23.53846154,0.881846755
49.15966387,24.92307692,0.881846755
49.15966387,26.30769231,0.881846755
49.15966387,27.69230769,0.881846755
49.15966387,29.07692308,0.881846755
49.15966387,30.46153846,0.881846755
49.15966387,31.84615385,0.881846755
49.15966387,33.23076923,0.881846755
49.15966387,34.61538462,0.881846755
49.15966387,36,0.881846755
49.15966387,37.38461538,0.881846755
49.15966387,38.76923077,0.881846755
49.15966387,40.15384615,0.881846755
49.15966387,41.53846154,0.881846755
49.15966387,42.92307692,0.881846755
49.15966387,44.30769231,0.881846755
49.15966387,45.69230769,0.881846755
49.15966387,47.07692308,0.881846755
49.15966387,48.46153846,0.881846755
49.15966387,49.84615385,0.881846755
49.15966387,51.23076923,0.881846755
49.15966387,52.61538462,0.881846755
49.15966387,54,0.881846755
49.15966387,55.38461538,0.881846755
49.15966387,56.76923077,0.881846755
49.15966387,58.15384615,0.881846755
49.15966387,59.53846154,0.881846755
49.15966387,60.92307692,0.881846755
49.15966387,62.30769231,0.881846755
49.15966387,63.69230769,0.881846755
49.15966387,65.07692308,0.881846755
49.15966387,66.46153846,0.881846755
49.15966387,67.84615385,0.881846755
49.15966387,69.23076923,0.881846755
49.15966387,70.61538462,0.881846755
49.15966387,72,0.881846755
49.15966387,73.38461538,0.881846755
49.15966387,74.76923077,0.881846755
49.15966387,76.15384615,0.881846755
49.15966387,77.53846154,0.881846755
49.15966387,78.92307692,0.881846755
49.15966387,80.30769231,0.881846755
49.15966387,81.69230769,0.881846755
49.15966387,83.07692308,0.881846755
49.15966387,84.46153846,0.881846755
49.15966387,85.84615385,0.881846755
49.15966387,87.23076923,0.881846755
49.15966387,88.61538462,0.881846755
49.15966387,90,0.440923378
49.91596639,0,0.439159514
49.91596639,1.363636364,0.878319028
49.91596639,2.727272727,0.878319028
49.91596639,4.090909091,0.878319028
49.91596639,5.454545455,0.878319028
49.91596639,6.818181818,0.878319028
49.91596639,8.181818182,0.878319028
49.91596639,9.545454545,0.878319028
49.91596639,10.90909091,0.878319028
49.91596639,12.27272727,0.878319028
49.91596639,13.63636364,0.878319028
49.91596639,15,0.878319028
49.91596639,16.36363636,0.878319028
49.91596639,17.72727273,0.878319028
49.91596639,19.09090909,0.878319028
49.91596639,20.45454545,0.878319028
49.91596639,21.81818182,0.878319028
49.91596639,23.18181818,0.878319028
49.91596639,24.54545455,0.878319028
49.91596639,25.90909091,0.878319028
49.91596639,27.27272727,0.878319028
49.91596639,28.63636364,0.878319028
49.91596639,30,0.878319028
49.91596639,31.36363636,0.878319028
49.91596639,32.72727273,0.878319028
49.91596639,34.09090909,0.878319028
49.91596639,35.45454545,0.878319028
49.91596639,36.81818182,0.878319028
49.91596639,38.18181818,0.878319028
49.91596639,39.54545455,0.878319028
49.91596639,40.90909091,0.878319028
49.91596639,42.27272727,0.878319028
49.91596639,43.63636364,0.878319028
49.91596639,45,0.878319028
49.91596639,46.36363636,0.878319028
49.91596639,47.72727273,0.878319028
49.91596639,49.09090909,0.878319028
49.91596639,50.45454545,0.878319028
49.91596639,51.81818182,0.878319028
49.91596639,53.18181818,0.878319028
49.91596639,54.54545455,0.878319028
49.91596639,55.90909091,0.878319028
49.91596639,57.27272727,0.878319028
49.91596639,58.63636364,0.878319028
49.91596639,60,0.878319028
49.91596639,61.36363636,0.878319028
49.91596639,62.72727273,0.878319028
49.91596639,64.09090909,0.878319028
49.91596639,65.45454545,0.878319028
49.91596639,66.81818182,0.878319028
49.91596639,68.18181818,0.878319028
49.91596639,69.54545455,0.878319028
49.91596639,70.90909091,0.878319028
49.91596639,72.27272727,0.878319028
49.91596639,73.63636364,0.878319028
49.91596639,75,0.878319028
49.91596639,76.36363636,0.878319028
49.91596639,77.72727273,0.878319028
49.91596639,79.09090909,0.878319028
49.91596639,80.45454545,0.878319028
49.91596639,81.81818182,0.878319028
49.91596639,83.18181818,0.878319028
49.91596639,84.54545455,0.878319028
49.91596639,85.90909091,0.878319028
49.91596639,87.27272727,0.878319028
49.91596639,88.63636364,0.878319028
49.91596639,90,0.439159514
50.67226891,0,0.437372927
50.67226891,1.343283582,0.874745854
50.67226891,2.686567164,0.874745854
50.67226891,4.029850746,0.874745854
50.67226891,5.373134328,0.874745854
50.67226891,6.71641791,0.874745854
50.67226891,8.059701493,0.874745854
50.67226891,9.402985075,0.874745854
50.67226891,10.74626866,0.874745854
50.67226891,12.08955224,0.874745854
50.67226891,13.43283582,0.874745854
50.67226891,14.7761194,0.874745854
50.67226891,16.11940299,0.874745854
50.67226891,17.46268657,0.874745854
50.67226891,18.80597015,0.874745854
50.67226891,20.14925373,0.874745854
50.67226891,21.49253731,0.874745854
50.67226891,22.8358209,0.874745854
50.67226891,24.17910448,0.874745854
50.67226891,25.52238806,0.874745854
50.67226891,26.86567164,0.874745854
50.67226891,28.20895522,0.874745854
50.67226891,29.55223881,0.874745854
50.67226891,30.89552239,0.874745854
50.67226891,32.23880597,0.874745854
50.67226891,33.58208955,0.874745854
50.67226891,34.92537313,0.874745854
50.67226891,36.26865672,0.874745854
50.67226891,37.6119403,0.874745854
50.67226891,38.95522388,0.874745854
50.67226891,40.29850746,0.874745854
50.67226891,41.64179104,0.874745854
50.67226891,42.98507463,0.874745854
50.67226891,44.32835821,0.874745854
50.67226891,45.67164179,0.874745854
50.67226891,47.01492537,0.874745854
50.67226891,48.35820896,0.874745854
50.67226891,49.70149254,0.874745854
50.67226891,51.04477612,0.874745854
50.67226891,52.3880597,0.874745854
50.67226891,53.73134328,0.874745854
50.67226891,55.07462687,0.874745854
50.67226891,56.41791045,0.874745854
50.67226891,57.76119403,0.874745854
50.67226891,59.10447761,0.874745854
50.67226891,60.44776119,0.874745854
50.67226891,61.79104478,0.874745854
50.67226891,63.13432836,0.874745854
50.67226891,64.47761194,0.874745854
50.67226891,65.82089552,0.874745854
50.67226891,67.1641791,0.874745854
50.67226891,68.50746269,0.874745854
50.67226891,69.85074627,0.874745854
50.67226891,71.19402985,0.874745854
50.67226891,72.53731343,0.874745854
50.67226891,73.88059701,0.874745854
50.67226891,75.2238806,0.874745854
50.67226891,76.56716418,0.874745854
50.67226891,77.91044776,0.874745854
50.67226891,79.25373134,0.874745854
50.67226891,80.59701493,0.874745854
50.67226891,81.94029851,0.874745854
50.67226891,83.28358209,0.874745854
50.67226891,84.62686567,0.874745854
50.67226891,85.97014925,0.874745854
50.67226891,87.31343284,0.874745854
50.67226891,88.65671642,0.874745854
50.67226891,90,0.437372927
51.42857143,0,0.435563801
51.42857143,1.323529412,0.871127602
51.42857143,2.647058824,0.871127602
51.42857143,3.970588235,0.871127602
51.42857143,5.294117647,0.871127602
51.42857143,6.617647059,0.871127602
51.42857143,7.941176471,0.871127602
51.42857143,9.264705882,0.871127602
51.42857143,10.58823529,0.871127602
51.42857143,11.91176471,0.871127602
51.42857143,13.23529412,0.871127602
51.42857143,14.55882353,0.871127602
51.42857143,15.88235294,0.871127602
51.42857143,17.20588235,0.871127602
51.42857143,18.52941176,0.871127602
51.42857143,19.85294118,0.871127602
51.42857143,21.17647059,0.871127602
51.42857143,22.5,0.871127602
51.42857143,23.82352941,0.871127602
51.42857143,25.14705882,0.871127602
51.42857143,26.47058824,0.871127602
51.42857143,27.79411765,0.871127602
51.42857143,29.11764706,0.871127602
51.42857143,30.44117647,0.871127602
51.42857143,31.76470588,0.871127602
51.42857143,33.08823529,0.871127602
51.42857143,34.41176471,0.871127602
51.42857143,35.73529412,0.871127602
51.42857143,37.05882353,0.871127602
51.42857143,38.38235294,0.871127602
51.42857143,39.70588235,0.871127602
51.42857143,41.02941176,0.871127602
51.42857143,42.35294118,0.871127602
51.42857143,43.67647059,0.871127602
51.42857143,45,0.871127602
51.42857143,46.32352941,0.871127602
51.42857143,47.64705882,0.871127602
51.42857143,48.97058824,0.871127602
51.42857143,50.29411765,0.871127602
51.42857143,51.61764706,0.871127602
51.42857143,52.94117647,0.871127602
51.42857143,54.26470588,0.871127602
51.42857143,55.58823529,0.871127602
51.42857143,56.91176471,0.871127602
51.42857143,58.23529412,0.871127602
51.42857143,59.55882353,0.871127602
51.42857143,60.88235294,0.871127602
51.42857143,62.20588235,0.871127602
51.42857143,63.52941176,0.871127602
51.42857143,64.85294118,0.871127602
51.42857143,66.17647059,0.871127602
51.42857143,67.5,0.871127602
51.42857143,68.82352941,0.871127602
51.42857143,70.14705882,0.871127602
51.42857143,71.47058824,0.871127602
51.42857143,72.79411765,0.871127602
51.42857143,74.11764706,0.871127602
51.42857143,75.44117647,0.871127602
51.42857143,76.76470588,0.871127602
51.42857143,78.08823529,0.871127602
51.42857143,79.41176471,0.871127602
51.42857143,80.73529412,0.871127602
51.42857143,82.05882353,0.871127602
51.42857143,83.38235294,0.871127602
51.42857143,84.70588235,0.871127602
51.42857143,86.02941176,0.871127602
51.42857143,87.35294118,0.871127602
51.42857143,88.67647059,0.871127602
51.42857143,90,0.435563801
52.18487395,0,0.433732322
52.18487395,1.304347826,0.867464644
52.18487395,2.608695652,0.867464644
52.18487395,3.913043478,0.867464644
52.18487395,5.217391304,0.867464644
52.18487395,6.52173913,0.867464644
52.18487395,7.826086957,0.867464644
52.18487395,9.130434783,0.867464644
52.18487395,10.43478261,0.867464644
52.18487395,11.73913043,0.867464644
52.18487395,13.04347826,0.867464644
52.18487395,14.34782609,0.867464644
52.18487395,15.65217391,0.867464644
52.18487395,16.95652174,0.867464644
52.18487395,18.26086957,0.867464644
52.18487395,19.56521739,0.867464644
52.18487395,20.86956522,0.867464644
52.18487395,22.17391304,0.867464644
52.18487395,23.47826087,0.867464644
52.18487395,24.7826087,0.867464644
52.18487395,26.08695652,0.867464644
52.18487395,27.39130435,0.867464644
52.18487395,28.69565217,0.867464644
52.18487395,30,0.867464644
52.18487395,31.30434783,0.867464644
52.18487395,32.60869565,0.867464644
52.18487395,33.91304348,0.867464644
52.18487395,35.2173913,0.867464644
52.18487395,36.52173913,0.867464644
52.18487395,37.82608696,0.867464644
52.18487395,39.13043478,0.867464644
52.18487395,40.43478261,0.867464644
52.18487395,41.73913043,0.867464644
52.18487395,43.04347826,0.867464644
52.18487395,44.34782609,0.867464644
52.18487395,45.65217391,0.867464644
52.18487395,46.95652174,0.867464644
52.18487395,48.26086957,0.867464644
52.18487395,49.56521739,0.867464644
52.18487395,50.86956522,0.867464644
52.18487395,52.17391304,0.867464644
52.18487395,53.47826087,0.867464644
52.18487395,54.7826087,0.867464644
52.18487395,56.08695652,0.867464644
52.18487395,57.39130435,0.867464644
52.18487395,58.69565217,0.867464644
52.18487395,60,0.867464644
52.18487395,61.30434783,0.867464644
52.18487395,62.60869565,0.867464644
52.18487395,63.91304348,0.867464644
52.18487395,65.2173913,0.867464644
52.18487395,66.52173913,0.867464644
52.18487395,67.82608696,0.867464644
52.18487395,69.13043478,0.867464644
52.18487395,70.43478261,0.867464644
52.18487395,71.73913043,0.867464644
52.18487395,73.04347826,0.867464644
52.18487395,74.34782609,0.867464644
52.18487395,75.65217391,0.867464644
52.18487395,76.95652174,0.867464644
52.18487395,78.26086957,0.867464644
52.18487395,79.56521739,0.867464644
52.18487395,80.86956522,0.867464644
52.18487395,82.17391304,0.867464644
52.18487395,83.47826087,0.867464644
52.18487395,84.7826087,0.867464644
52.18487395,86.08695652,0.867464644
52.18487395,87.39130435,0.867464644
52.18487395,88.69565217,0.867464644
52.18487395,90,0.433732322
52.94117647,0,0.431878679
52.94117647,1.285714286,0.863757358
52.94117647,2.571428571,0.863757358
52.94117647,3.857142857,0.863757358
52.94117647,5.142857143,0.863757358
52.94117647,6.428571429,0.863757358
52.94117647,7.714285714,0.863757358
52.94117647,9,0.863757358
52.94117647,10.28571429,0.863757358
52.94117647,11.57142857,0.863757358
52.94117647,12.85714286,0.863757358
52.94117647,14.14285714,0.863757358
52.94117647,15.42857143,0.863757358
52.94117647,16.71428571,0.863757358
52.94117647,18,0.863757358
52.94117647,19.28571429,0.863757358
52.94117647,20.57142857,0.863757358
52.94117647,21.85714286,0.863757358
52.94117647,23.14285714,0.863757358
52.94117647,24.42857143,0.863757358
52.94117647,25.71428571,0.863757358
52.94117647,27,0.863757358
52.94117647,28.28571429,0.863757358
52.94117647,29.57142857,0.863757358
52.94117647,30.85714286,0.863757358
52.94117647,32.14285714,0.863757358
52.94117647,33.42857143,0.863757358
52.94117647,34.71428571,0.863757358
52.94117647,36,0.863757358
52.94117647,37.28571429,0.863757358
52.94117647,38.57142857,0.863757358
52.94117647,39.85714286,0.863757358
52.94117647,41.14285714,0.863757358
52.94117647,42.42857143,0.863757358
52.94117647,43.71428571,0.863757358
52.94117647,45,0.863757358
52.94117647,46.28571429,0.863757358
52.94117647,47.57142857,0.863757358
52.94117647,48.85714286,0.863757358
52.94117647,50.14285714,0.863757358
52.94117647,51.42857143,0.863757358
52.94117647,52.71428571,0.863757358
52.94117647,54,0.863757358
52.94117647,55.28571429,0.863757358
52.94117647,56.57142857,0.863757358
52.94117647,57.85714286,0.863757358
52.94117647,59.14285714,0.863757358
52.94117647,60.42857143,0.863757358
52.94117647,61.71428571,0.863757358
52.94117647,63,0.863757358
52.94117647,64.28571429,0.863757358
52.94117647,65.57142857,0.863757358
52.94117647,66.85714286,0.863757358
52.94117647,68.14285714,0.863757358
52.94117647,69.42857143,0.863757358
52.94117647,70.71428571,0.863757358
52.94117647,72,0.863757358
52.94117647,73.28571429,0.863757358
52.94117647,74.57142857,0.863757358
52.94117647,75.85714286,0.863757358
52.94117647,77.14285714,0.863757358
52.94117647,78.42857143,0.863757358
52.94117647,79.71428571,0.863757358
52.94117647,81,0.863757358
52.94117647,82.28571429,0.863757358
52.94117647,83.57142857,0.863757358
52.94117647,84.85714286,0.863757358
52.94117647,86.14285714,0.863757358
52.94117647,87.42857143,0.863757358
52.94117647,88.71428571,0.863757358
52.94117647,90,0.431878679
53.69747899,0,0.430003062
53.69747899,1.267605634,0.860006123
53.69747899,2.535211268,0.860006123
53.69747899,3.802816901,0.860006123
53.69747899,5.070422535,0.860006123
53.69747899,6.338028169,0.860006123
53.69747899,7.605633803,0.860006123
53.69747899,8.873239437,0.860006123
53.69747899,10.14084507,0.860006123
53.69747899,11.4084507,0.860006123
53.69747899,12.67605634,0.860006123
53.69747899,13.94366197,0.860006123
53.69747899,15.21126761,0.860006123
53.69747899,16.47887324,0.860006123
53.69747899,17.74647887,0.860006123
53.69747899,19.01408451,0.860006123
53.69747899,20.28169014,0.860006123
53.69747899,21.54929577,0.860006123
53.69747899,22.81690141,0.860006123
53.69747899,24.08450704,0.860006123
53.69747899,25.35211268,0.860006123
53.69747899,26.61971831,0.860006123
